frame,eye,cx,cy,major,minor,angle,iris_area,sclera_area,confidence,status
31,R,708.7,684.8,135.6,223.1,97.4,19970,12867,0.689,learned_ok
32,L,1407.5,635.2,160.1,252.4,92.8,28687,16374,0.668,learned_ok
32,R,706.1,684.0,133.5,223.0,101.0,19319,13058,0.687,learned_ok
33,L,1404.8,635.7,156.6,257.8,91.3,27526,16795,0.673,learned_ok
33,R,706.7,681.2,131.3,221.5,97.4,19310,12703,0.688,learned_ok
34,L,1403.3,632.3,159.3,249.3,91.2,27993,17501,0.675,learned_ok
34,R,706.2,678.5,136.9,216.2,95.1,20404,12694,0.681,learned_ok
35,L,1401.5,633.2,159.3,246.7,90.6,26730,18969,0.67,learned_ok
35,R,699.0,678.2,127.6,237.6,94.5,19805,12685,0.681,learned_ok
36,L,1398.1,632.3,153.6,247.6,88.3,27060,19629,0.665,learned_ok
36,R,696.8,674.8,131.6,224.1,101.0,20647,12590,0.678,learned_ok
37,L,1402.3,633.5,151.0,252.7,82.6,26912,18764,0.671,learned_ok
37,R,694.2,673.4,133.2,214.1,103.5,20178,13614,0.671,learned_ok
38,L,1398.2,633.2,148.6,265.8,83.9,27139,18457,0.667,learned_ok
38,R,694.9,669.3,135.8,218.1,98.8,21012,12477,0.676,learned_ok
39,L,1387.5,632.8,151.7,245.6,87.0,25922,19356,0.669,learned_ok
39,R,690.9,667.6,138.8,227.2,98.2,22393,12095,0.679,learned_ok
40,L,1383.0,632.0,151.9,256.9,84.3,27219,19731,0.666,learned_ok
40,R,689.1,668.7,136.4,235.4,97.3,23157,11973,0.673,learned_ok
41,L,1383.4,632.4,152.3,235.2,82.9,26001,20414,0.672,learned_ok
41,R,685.8,671.9,140.1,231.0,91.8,22401,12208,0.668,learned_ok
42,L,1384.1,633.1,150.1,249.9,84.4,27356,19891,0.664,learned_ok
42,R,688.7,673.1,136.3,227.1,97.0,22558,11235,0.67,learned_ok
43,L,1387.1,635.5,156.9,249.6,84.3,27003,19333,0.664,learned_ok
43,R,688.3,673.7,140.1,224.1,88.8,22314,11443,0.67,learned_ok
44,L,1387.8,636.9,149.7,254.2,80.3,26775,19117,0.666,learned_ok
44,R,687.3,677.6,138.5,220.5,88.1,22245,10801,0.679,learned_ok
45,L,1379.8,638.4,148.2,244.1,84.4,26274,20209,0.661,learned_ok
45,R,686.5,680.7,126.8,227.5,89.7,20925,10905,0.682,learned_ok
46,L,1381.6,636.4,148.9,252.6,79.4,26570,19003,0.669,learned_ok
46,R,687.7,681.2,127.0,233.5,88.1,20804,11148,0.678,learned_ok
47,L,1385.2,633.8,148.5,262.4,80.9,27833,17524,0.66,learned_ok
47,R,686.1,681.4,121.4,240.2,87.7,20187,11261,0.673,learned_ok
48,L,1380.8,635.3,147.6,241.9,80.4,25899,19049,0.659,learned_ok
48,R,685.2,681.2,122.8,233.2,88.5,20083,10923,0.674,learned_ok
49,L,1385.9,635.1,149.9,240.9,81.6,26377,18172,0.659,learned_ok
49,R,690.5,676.3,140.5,215.4,89.3,21628,11114,0.681,learned_ok
50,L,1390.8,635.1,150.8,250.4,80.8,26604,18013,0.662,learned_ok
50,R,695.5,678.5,131.8,219.2,88.1,19484,11947,0.68,learned_ok
51,L,1394.4,636.3,150.7,254.3,88.3,26604,18434,0.664,learned_ok
51,R,700.3,677.4,128.6,223.6,84.6,19979,12017,0.681,learned_ok
52,L,1394.4,637.6,151.3,247.2,87.6,26434,17512,0.657,learned_ok
52,R,700.6,679.3,129.3,220.8,87.7,19822,11591,0.68,learned_ok
53,L,1399.0,636.4,152.1,264.9,85.8,27196,15282,0.666,learned_ok
53,R,699.6,680.9,128.6,232.7,91.3,19875,11061,0.688,learned_ok
54,L,1396.7,639.1,148.2,250.8,91.3,26946,16591,0.658,learned_ok
54,R,699.2,683.7,126.4,224.7,92.4,19380,11105,0.681,learned_ok
55,L,1401.5,637.9,153.7,261.6,86.2,27117,15646,0.664,learned_ok
55,R,700.1,680.9,123.4,238.0,91.0,20283,11443,0.682,learned_ok
56,L,1395.1,637.6,158.2,255.4,89.3,27868,14759,0.663,learned_ok
56,R,696.5,675.6,144.1,220.2,96.8,23356,11617,0.683,learned_ok
57,L,1398.4,641.1,150.6,267.3,86.9,28220,14713,0.662,learned_ok
57,R,695.7,680.2,144.0,214.4,94.4,21620,11174,0.683,learned_ok
58,L,1397.7,639.4,155.8,266.9,88.8,28607,14611,0.658,learned_ok
58,R,696.2,676.7,147.8,221.4,95.5,23712,10949,0.687,learned_ok
59,L,1398.8,639.1,157.3,266.8,97.7,28289,14815,0.663,learned_ok
59,R,701.3,681.5,140.0,222.4,92.7,20543,11001,0.677,learned_ok
60,L,1397.3,636.3,162.4,257.0,94.6,29620,15794,0.663,learned_ok
60,R,705.0,680.0,133.6,226.6,92.2,20526,11400,0.678,learned_ok
61,L,1395.1,636.3,159.1,263.8,90.7,29301,16727,0.663,learned_ok
61,R,702.9,680.7,137.3,216.7,92.5,20500,11713,0.678,learned_ok
62,L,1395.3,638.5,151.0,270.7,90.5,28448,16192,0.661,learned_ok
62,R,701.5,681.6,138.4,221.7,91.8,20291,10914,0.679,learned_ok
63,L,1403.7,641.4,154.8,252.2,87.0,26297,16784,0.664,learned_ok
63,R,705.3,680.9,141.6,217.8,91.3,20204,11365,0.678,learned_ok
64,L,1402.8,640.8,150.4,256.6,90.0,26115,16215,0.66,learned_ok
64,R,701.7,687.6,124.4,229.9,92.8,17478,11504,0.679,learned_ok
65,L,1402.7,644.4,142.6,261.0,89.2,26422,15271,0.662,learned_ok
65,R,704.6,682.5,138.9,227.5,97.9,20977,11400,0.681,learned_ok
66,L,1398.0,640.5,153.6,255.1,90.8,26673,15407,0.657,learned_ok
66,R,698.9,682.1,136.3,226.8,98.9,20899,11027,0.68,learned_ok
67,L,1398.0,641.6,148.1,255.3,90.7,26650,15180,0.658,learned_ok
67,R,700.8,679.5,141.3,219.1,97.8,21272,11027,0.681,learned_ok
68,L,1402.1,639.8,151.6,256.9,90.0,27048,15339,0.66,learned_ok
68,R,703.6,679.7,138.5,225.2,98.7,21698,10358,0.675,learned_ok
69,L,1405.1,639.4,151.3,248.9,86.9,26912,14531,0.663,learned_ok
69,R,702.9,681.7,142.0,226.6,94.7,20778,10402,0.675,learned_ok
70,L,1406.1,639.9,151.5,259.3,84.6,27128,14656,0.664,learned_ok
70,R,701.0,681.9,132.5,231.0,99.2,20630,10758,0.674,learned_ok
71,L,1400.4,639.1,151.1,263.4,86.9,27162,15851,0.666,learned_ok
71,R,698.8,684.0,136.8,225.0,98.4,20378,10037,0.674,learned_ok
72,L,1397.3,637.7,158.7,276.6,90.6,29768,15202,0.653,learned_ok
72,R,705.1,687.9,135.8,234.4,91.9,19310,10358,0.676,learned_ok
73,L,1403.9,642.2,158.0,269.8,89.3,27686,14941,0.659,learned_ok
73,R,702.8,692.1,116.7,230.9,94.0,17999,10688,0.673,learned_ok
74,L,1404.6,640.7,165.2,272.6,97.2,28823,14531,0.663,learned_ok
74,R,705.5,694.7,108.0,255.8,94.6,17956,10679,0.671,learned_ok
75,L,1408.0,643.8,154.1,284.5,90.7,28596,15646,0.656,learned_ok
75,R,707.0,693.1,116.3,253.6,94.7,19223,10879,0.678,learned_ok
76,L,1406.9,643.5,160.2,287.6,95.1,29870,13803,0.662,learned_ok
76,R,704.1,685.9,138.4,239.2,93.4,22358,10158,0.679,learned_ok
77,L,1411.2,642.6,158.0,287.2,92.6,30815,12688,0.663,learned_ok
77,R,705.7,688.4,132.7,247.6,94.1,21168,10697,0.677,learned_ok
78,L,1407.1,641.9,151.4,285.6,97.6,28004,11789,0.66,learned_ok
78,R,702.5,691.0,106.4,258.6,99.0,18720,10393,0.675,learned_ok
79,L,1408.5,637.0,150.3,285.8,93.9,26650,11698,0.661,learned_ok
79,R,706.1,684.8,110.3,249.9,100.0,19006,10211,0.673,learned_ok
80,L,1410.0,637.9,138.9,309.2,86.3,25614,12551,0.659,learned_ok
80,R,704.0,677.4,127.9,231.7,100.5,18468,11018,0.672,learned_ok
81,L,1402.4,631.9,143.8,290.3,87.7,28289,13689,0.664,learned_ok
81,R,697.3,672.6,151.5,228.8,84.9,22332,10975,0.663,learned_ok
82,L,1397.6,629.0,146.0,269.8,87.6,27708,13791,0.671,learned_ok
82,R,686.6,670.0,153.5,217.5,82.5,21090,11096,0.662,learned_ok
83,L,1396.3,629.4,151.3,268.5,84.3,28619,12756,0.665,learned_ok
83,R,693.1,670.5,145.7,246.1,82.2,22471,10723,0.669,learned_ok
84,L,1394.1,622.6,148.9,265.1,86.4,27959,12892,0.665,learned_ok
84,R,690.4,668.3,152.2,245.1,83.5,24025,9620,0.666,learned_ok
85,L,1395.5,627.4,155.7,283.2,89.8,29802,12221,0.664,learned_ok
85,R,690.7,667.6,158.1,230.8,88.8,23817,10341,0.666,learned_ok
86,L,1396.0,632.0,152.5,300.1,91.8,31054,10878,0.662,learned_ok
86,R,696.1,672.6,147.1,266.5,82.8,23573,11244,0.665,learned_ok
87,L,1398.0,638.7,158.6,298.5,91.6,30098,10093,0.663,learned_ok
87,R,704.0,672.8,135.0,260.6,98.0,21498,11487,0.676,learned_ok
88,L,1399.9,644.7,145.4,312.3,92.2,29028,9956,0.657,learned_ok
88,R,702.6,677.7,125.7,264.6,96.0,21863,11079,0.685,learned_ok
89,L,1399.0,649.0,153.5,313.8,89.4,30576,9592,0.659,learned_ok
89,R,698.8,686.9,133.1,259.7,93.2,21290,10766,0.677,learned_ok
90,L,1406.6,648.0,151.6,311.0,93.4,28186,10173,0.659,learned_ok
90,R,702.2,692.6,132.1,265.7,92.0,21472,11504,0.683,learned_ok
91,L,1398.5,649.9,157.0,303.7,90.4,27981,9797,0.658,learned_ok
91,R,699.4,695.8,132.0,262.4,93.4,22349,11200,0.674,learned_ok
92,L,1390.1,649.9,170.5,304.8,85.5,30223,9854,0.662,learned_ok
92,R,697.9,698.3,132.3,258.9,86.7,21793,11200,0.674,learned_ok
93,L,1388.0,655.9,146.2,316.8,85.1,28232,10230,0.661,learned_ok
93,R,696.4,702.1,140.4,264.3,88.0,23391,9698,0.672,learned_ok
94,L,1396.1,656.5,165.6,303.3,86.3,29552,9456,0.665,learned_ok
94,R,697.3,699.4,145.7,276.3,82.4,23139,10306,0.67,learned_ok
95,L,1397.3,653.4,156.0,312.8,86.9,29336,9149,0.669,learned_ok
95,R,702.2,697.5,149.6,261.1,90.8,21437,11852,0.669,learned_ok
96,L,1398.6,645.3,184.0,307.5,89.1,32306,10127,0.668,learned_ok
96,R,701.6,696.1,139.6,263.8,87.4,21351,12017,0.679,learned_ok
97,L,1395.1,649.6,173.6,306.9,91.3,32306,10457,0.667,learned_ok
97,R,699.9,697.1,152.3,255.7,86.0,22011,12086,0.676,learned_ok
98,L,1392.3,649.1,180.0,301.4,90.0,32237,9490,0.666,learned_ok
98,R,701.9,694.7,161.7,267.2,79.8,24911,9863,0.672,learned_ok
99,L,1393.8,652.4,148.0,320.2,87.9,30314,9399,0.669,learned_ok
99,R,695.8,691.2,168.4,272.1,81.1,25761,10801,0.673,learned_ok
100,L,1394.9,650.7,174.5,302.6,90.2,30235,8864,0.662,learned_ok
100,R,697.1,691.6,158.4,283.5,80.0,24381,9959,0.67,learned_ok
101,L,1402.7,654.7,179.8,301.9,90.2,29119,8693,0.664,learned_ok
101,R,698.4,690.2,166.2,276.8,82.3,24720,11166,0.682,learned_ok
102,L,1399.9,651.7,166.0,299.9,89.0,29757,9023,0.667,learned_ok
102,R,698.0,686.7,150.6,285.1,85.0,24945,11001,0.678,learned_ok
103,L,1398.6,648.4,166.6,308.2,93.8,31759,7316,0.672,learned_ok
103,R,694.0,682.8,161.5,280.7,82.9,25492,10375,0.677,learned_ok
104,L,1398.5,649.0,132.5,317.0,89.3,28528,7316,0.664,learned_ok
104,R,693.3,681.4,159.2,276.9,84.0,25076,10358,0.674,learned_ok
105,L,1401.0,650.2,146.6,320.3,90.8,28482,8773,0.666,learned_ok
105,R,693.2,681.2,149.7,279.6,81.7,24815,10141,0.674,learned_ok
106,L,1398.0,644.7,152.5,310.0,92.1,29609,8238,0.664,learned_ok
106,R,694.5,678.3,156.7,282.6,82.9,24902,11218,0.674,learned_ok
107,L,1401.5,644.5,140.4,320.2,90.5,27412,8966,0.665,learned_ok
107,R,695.7,674.7,154.4,282.8,84.4,23052,11921,0.66,learned_ok
108,L,1403.3,649.5,143.6,317.3,89.3,26274,8784,0.668,learned_ok
108,R,695.1,675.8,158.4,273.7,81.3,24077,12034,0.674,learned_ok
109,L,1405.1,649.0,134.6,319.7,86.9,25091,9262,0.67,learned_ok
109,R,697.1,681.7,145.7,279.0,84.2,21533,12329,0.671,learned_ok
110,L,1400.7,650.4,128.1,325.8,89.6,25023,10195,0.667,learned_ok
110,R,704.7,677.8,152.9,278.7,78.3,22966,12711,0.671,learned_ok
111,L,1398.2,655.3,131.5,322.9,89.1,25341,9820,0.671,learned_ok
111,R,703.8,688.0,126.6,268.8,93.7,20326,12538,0.673,learned_ok
112,L,1402.2,653.9,140.5,313.5,88.2,26240,10605,0.672,learned_ok
112,R,705.4,683.5,141.1,247.1,92.4,22601,12894,0.682,learned_ok
113,L,1402.1,651.9,157.4,326.3,91.0,29222,9888,0.665,learned_ok
113,R,706.2,684.4,147.3,249.8,88.0,22775,11912,0.678,learned_ok
114,L,1402.7,649.8,170.2,306.7,92.4,29916,9615,0.667,learned_ok
114,R,705.5,685.8,143.3,246.5,91.6,22384,12676,0.681,learned_ok
115,L,1401.8,648.5,174.1,291.5,91.6,29677,9661,0.66,learned_ok
115,R,707.2,685.7,146.1,247.2,94.9,23296,11556,0.678,learned_ok
116,L,1403.0,650.1,166.6,310.8,90.3,29791,9240,0.662,learned_ok
116,R,705.0,686.0,147.6,248.0,94.4,23955,11678,0.674,learned_ok
117,L,1404.8,651.3,152.2,324.1,87.5,30143,8432,0.674,learned_ok
117,R,704.7,689.3,135.1,251.9,99.1,22358,12824,0.679,learned_ok
118,L,1404.3,651.1,150.9,336.1,91.8,30849,8113,0.673,learned_ok
118,R,704.3,690.8,130.8,255.5,99.6,21498,12129,0.679,learned_ok
119,L,1402.7,650.8,149.6,318.5,90.1,30166,8272,0.671,learned_ok
119,R,706.3,690.4,125.2,256.2,99.3,21394,12286,0.676,learned_ok
120,L,1399.2,648.9,152.4,326.7,91.4,31964,7555,0.673,learned_ok
120,R,707.7,690.0,131.3,249.9,99.3,21915,11826,0.677,learned_ok
121,L,1400.2,649.3,151.1,329.0,89.4,31555,8113,0.667,learned_ok
121,R,706.4,689.9,128.1,244.9,98.7,21898,12208,0.685,learned_ok
122,L,1400.6,648.2,150.9,333.0,89.3,31372,7783,0.673,learned_ok
122,R,703.4,689.0,134.7,245.6,101.3,23400,11478,0.681,learned_ok
123,L,1403.2,647.9,159.8,319.9,89.8,32374,8261,0.67,learned_ok
123,R,702.6,690.7,149.9,238.0,92.5,22505,11773,0.68,learned_ok
124,L,1404.7,651.1,160.9,314.6,88.0,31088,8193,0.671,learned_ok
124,R,694.5,688.7,128.5,270.1,105.5,24841,11383,0.676,learned_ok
125,L,1404.7,652.0,162.7,308.1,86.8,30553,8682,0.671,learned_ok
125,R,695.9,690.1,138.6,266.9,106.0,25414,10723,0.672,learned_ok
126,L,1399.2,651.8,140.1,313.7,85.5,26707,9479,0.668,learned_ok
126,R,696.4,690.4,152.7,257.9,99.7,26265,10749,0.679,learned_ok
127,L,1399.2,652.5,137.3,328.2,84.9,27708,9296,0.665,learned_ok
127,R,694.6,691.1,152.4,255.9,101.0,25310,11539,0.682,learned_ok
128,L,1401.6,652.7,141.0,332.6,86.3,28198,9615,0.663,learned_ok
128,R,691.8,690.3,151.8,235.8,93.7,23738,11852,0.685,learned_ok
129,L,1403.0,652.5,142.5,319.1,82.6,27515,9342,0.666,learned_ok
129,R,692.5,691.7,146.1,242.1,94.8,22974,11982,0.683,learned_ok
130,L,1403.0,648.4,155.9,313.2,88.0,29893,8784,0.671,learned_ok
130,R,697.6,690.9,138.9,252.8,99.4,22723,12668,0.686,learned_ok
131,L,1395.2,645.1,155.7,323.1,90.7,28550,10184,0.654,learned_ok
131,R,700.9,683.1,136.9,264.1,101.7,23877,13067,0.685,learned_ok
132,L,1394.3,644.4,145.3,312.9,87.9,27663,10366,0.655,learned_ok
132,R,706.3,685.2,128.7,252.8,96.5,20856,13380,0.682,learned_ok
133,L,1392.2,640.5,146.9,306.5,89.1,29313,9888,0.654,learned_ok
133,R,700.8,674.3,142.1,247.0,98.0,23382,13423,0.678,learned_ok
134,L,1394.5,641.6,146.8,312.2,88.0,30007,8955,0.671,learned_ok
134,R,701.8,673.7,133.5,251.4,101.2,23348,13649,0.673,learned_ok
135,L,1401.6,641.7,159.2,312.5,91.2,29745,7897,0.665,learned_ok
135,R,706.5,681.7,121.2,257.6,93.4,20673,13215,0.678,learned_ok
136,L,1401.2,642.3,151.0,323.2,89.9,28414,7863,0.663,learned_ok
136,R,704.6,682.2,112.0,260.6,97.2,20048,13553,0.677,learned_ok
137,L,1401.6,640.1,142.6,309.5,88.5,27617,7396,0.668,learned_ok
137,R,706.4,679.1,128.5,244.3,92.7,18972,13944,0.676,learned_ok
138,L,1404.4,644.9,156.2,312.8,89.7,29028,7373,0.668,learned_ok
138,R,701.9,677.9,114.8,265.1,101.5,20534,13840,0.671,learned_ok
139,L,1401.6,642.9,139.3,326.0,89.7,26457,8352,0.668,learned_ok
139,R,705.8,671.4,135.8,257.8,102.2,22922,14422,0.674,learned_ok
140,L,1402.6,645.4,132.7,320.9,87.2,27765,7931,0.668,learned_ok
140,R,700.9,669.8,131.2,240.2,99.4,21012,14448,0.677,learned_ok
141,L,1401.2,643.4,124.3,315.9,88.7,27230,7931,0.668,learned_ok
141,R,702.3,669.0,127.6,226.1,103.5,19901,14179,0.676,learned_ok
142,L,1401.9,641.8,135.3,310.5,88.6,27583,8227,0.663,learned_ok
142,R,710.5,669.6,128.7,245.6,102.8,21342,14378,0.68,learned_ok
143,L,1398.4,634.6,126.4,320.4,84.5,26445,8477,0.666,learned_ok
143,R,707.7,666.4,133.3,221.8,104.2,20456,15229,0.678,learned_ok
144,L,1393.2,627.3,137.2,309.7,85.8,26092,8796,0.666,learned_ok
144,R,710.8,666.6,120.3,240.2,103.7,19449,14057,0.689,learned_ok
145,L,1396.4,630.5,149.6,314.7,91.6,30303,10104,0.664,learned_ok
145,R,714.7,664.3,122.2,235.4,102.1,19301,14578,0.681,learned_ok
146,L,1396.6,630.1,151.1,320.6,90.2,30098,9535,0.661,learned_ok
146,R,713.4,660.0,122.2,232.8,105.0,19328,14535,0.678,learned_ok
147,L,1394.4,630.1,151.9,314.1,92.4,30200,11197,0.665,learned_ok
147,R,711.7,660.4,124.5,230.5,102.1,18824,13901,0.68,learned_ok
148,L,1392.3,626.9,147.3,308.3,89.3,29688,9763,0.661,learned_ok
148,R,708.9,662.0,142.0,221.1,96.6,19605,14040,0.675,learned_ok
149,L,1393.1,626.0,138.5,309.6,88.3,28710,10503,0.66,learned_ok
149,R,708.5,660.3,135.5,208.9,97.0,18225,14474,0.669,learned_ok
150,L,1392.0,624.0,145.0,307.5,89.7,29256,10799,0.657,learned_ok
150,R,701.8,658.5,143.4,213.7,93.1,19076,13979,0.672,learned_ok
151,L,1390.9,623.4,139.6,293.4,89.9,28152,14576,0.65,learned_ok
151,R,701.0,662.7,141.5,228.7,85.4,19675,14500,0.67,learned_ok
152,L,1392.5,621.0,140.4,304.1,91.3,26787,15498,0.646,learned_ok
152,R,697.7,662.9,142.5,219.2,85.9,19961,14404,0.664,learned_ok
153,L,1395.6,623.8,144.0,300.8,92.5,28129,15783,0.648,learned_ok
153,R,693.8,662.6,145.1,194.9,71.0,18390,13701,0.666,learned_ok
154,L,1395.7,624.7,145.3,286.2,90.8,26593,14190,0.66,learned_ok
154,R,696.0,650.7,115.2,217.3,94.2,16697,13666,0.672,learned_ok
155,L,1398.1,624.1,141.6,288.1,89.5,26297,15157,0.659,learned_ok
155,R,697.6,652.1,112.1,225.0,94.9,17773,13953,0.664,learned_ok
156,L,1394.1,625.7,146.5,290.0,87.9,27663,13996,0.663,learned_ok
156,R,694.7,654.5,118.8,222.0,95.5,18815,13744,0.664,learned_ok
157,L,1395.1,626.2,148.8,289.2,89.4,28414,13734,0.663,learned_ok
157,R,696.0,658.3,119.8,218.3,97.1,19397,13840,0.672,learned_ok
158,L,1395.8,627.1,155.6,298.7,92.5,30007,13336,0.667,learned_ok
158,R,698.0,663.1,117.2,238.0,98.8,18893,14022,0.674,learned_ok
159,L,1397.2,628.5,159.7,291.3,90.3,28926,12983,0.664,learned_ok
159,R,695.1,666.4,116.4,240.5,97.3,19449,14100,0.676,learned_ok
160,L,1398.3,629.3,154.3,301.2,92.2,29301,13723,0.663,learned_ok
160,R,693.2,666.2,122.7,236.5,96.2,20135,13918,0.677,learned_ok
161,L,1400.4,630.6,150.3,318.4,91.9,29392,13746,0.66,learned_ok
161,R,696.9,665.8,119.2,223.0,102.9,19258,14153,0.678,learned_ok
162,L,1391.4,629.1,156.8,298.7,91.5,29495,14076,0.667,learned_ok
162,R,697.1,664.4,118.1,224.2,105.4,19466,14448,0.673,learned_ok
163,L,1391.7,627.0,152.5,297.4,92.3,28767,11413,0.665,learned_ok
163,R,698.3,664.6,117.4,214.9,107.0,19354,14509,0.672,learned_ok
164,L,1388.0,622.9,155.1,292.2,92.7,29609,11800,0.669,learned_ok
164,R,694.8,661.5,122.7,227.8,99.4,18416,14231,0.667,learned_ok
165,L,1382.8,622.8,152.2,291.0,92.2,29279,13234,0.666,learned_ok
165,R,690.6,658.6,122.2,209.6,105.7,17930,13727,0.669,learned_ok
166,L,1381.4,624.0,158.4,295.7,89.9,31452,10924,0.665,learned_ok
166,R,692.9,656.6,120.8,221.8,100.2,18277,13623,0.669,learned_ok
167,L,1379.5,623.6,152.9,292.7,92.2,30781,11254,0.665,learned_ok
167,R,695.8,658.0,118.6,203.8,111.7,17739,13849,0.664,learned_ok
168,L,1381.0,622.7,151.8,296.3,92.0,30303,11288,0.662,learned_ok
168,R,706.0,657.3,113.8,221.8,104.9,19579,13050,0.671,learned_ok
169,L,1378.8,623.1,154.3,274.0,88.6,28630,12369,0.662,learned_ok
169,R,707.5,658.9,112.5,232.7,105.1,19249,14135,0.671,learned_ok
170,L,1380.5,623.7,150.7,275.2,84.3,28471,12266,0.664,learned_ok
170,R,705.9,659.3,116.5,232.8,103.8,19840,13276,0.679,learned_ok
171,L,1389.0,625.4,149.8,300.1,91.6,28061,12665,0.669,learned_ok
171,R,709.4,661.4,114.2,242.0,103.7,20943,13310,0.671,learned_ok
172,L,1381.8,623.6,145.1,285.9,87.5,27094,11880,0.669,learned_ok
